NAME: test50
TYPE: TSP
COMMENT: 50-city problem
DIMENSION: 50
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 88 319
2 101 554
3 540 826
4 494 831
5 667 454
6 692 301
7 698 403
8 761 664
9 83 616
10 769 585
11 728 264
12 847 885
13 791 737
14 652 1000
15 613 484
16 775 216
17 510 722
18 601 795
19 129 827
20 571 911
21 372 167
22 525 287
23 196 661
24 98 895
25 87 15
26 70 109
27 826 333
28 938 216
29 388 599
30 692 40
31 950 444
32 499 907
33 293 33
34 935 86
35 898 359
36 780 926
37 89 317
38 682 356
39 735 643
40 939 123
41 409 726
42 261 961
43 782 971
44 570 364
45 265 534
46 970 330
47 25 591
48 257 371
49 296 440
50 465 214
EOF
